037000211655 000001,00
037000211662 000007,99
037000211679 000013,00
037000211716 000014,00
037000211655 000072,00
037000211716 000054,00
037000211723 000028,00
041333001005 000015,00
041333001043 000005,00
25003        000004,00
7501009222729000019,00
037000211655 000022,00
7622300271817000006,00
25003        000014,00
7622300271824000002,00
7622300359768000011,00
25003        000008,00
7622300511159000004,00
7622300511180000009,00
7622300511203000013,00
037000211662 000015,02
7622300741013000001,00
7622300741044000008,00
25003        000128,00
7622300799984000009,00
7891000018750000005,00
7891000018774000011,00
7891000049068000004,00
037000211655 000264,00
7891000051351000005,00
7891000051351000009,00
7891000051436000011,00
7891000051436000006,00
7891000077924000009,00
7891000077948000009,00
7891000077962000005,00
7891000078006000007,00
7622300741044000012,00
7891000086193000009,00
7891000089194000014,00
7891000089231000011,00
7891000089255000011,00
7891000089279000007,00
7891000100103000002,00
7891000120101000001,00
7891009726748000001,00
7891010503024000004,00
7891000051351000020,00
7891024183007000001,00
7891000018774000018,00
7891024184608000001,00
7891079000205000018,00
7891079000229000018,00
